frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,nose_x,nose_y,shoulder_diff,head_forward,posture,movement_amount,movement_status
306,0.8122557401657104,0.6716107130050659,0.3511972725391388,0.7203810811042786,0.5841123461723328,0.4075690805912018,0.048770368099212646,0.002385839819908142,Good,0.02074439909154258,Moving
307,0.8143653869628906,0.6702317595481873,0.35430586338043213,0.7255434393882751,0.590873122215271,0.41308340430259705,0.05531167984008789,0.006537497043609619,Bad - Slouching,0.0172708321224837,Moving
308,0.8208507299423218,0.6688649654388428,0.3831862807273865,0.7215577363967896,0.6192852258682251,0.4164249002933502,0.05269277095794678,0.01726672053337097,Bad - Slouching,0.06438987534713961,Moving
309,0.8248206377029419,0.6643946766853333,0.39270827174186707,0.7215503454208374,0.6202055215835571,0.42032769322395325,0.05715566873550415,0.011441066861152649,Bad - Slouching,0.019510423176765303,Moving
310,0.851123034954071,0.6639987230300903,0.42999762296676636,0.712048351764679,0.6595438122749329,0.42262935638427734,0.04804962873458862,0.01898348331451416,Good,0.10419189624033605,Moving
311,0.8604525327682495,0.667568564414978,0.4435552954673767,0.7110418677330017,0.6766644716262817,0.42208945751190186,0.04347330331802368,0.024660557508468628,Good,0.04071330950749018,Moving
312,0.8627813458442688,0.6672690510749817,0.45089417695999146,0.7101169228553772,0.68109130859375,0.42248374223709106,0.04284787178039551,0.024253547191619873,Good,0.014189294598143703,Moving
313,0.8837708234786987,0.6669428944587708,0.45727092027664185,0.7133732438087463,0.7043860554695129,0.42250415682792664,0.046430349349975586,0.03386518359184265,Good,0.05144682894051079,Moving
314,0.8889943361282349,0.6677531599998474,0.46895837783813477,0.7134174108505249,0.7156409025192261,0.42935100197792053,0.04566425085067749,0.03666454553604126,Good,0.030147394614102416,Moving
315,0.8867268562316895,0.6733611226081848,0.4820399284362793,0.713401734828949,0.727988064289093,0.43653571605682373,0.04004061222076416,0.04360467195510864,Good,0.033415980852179915,Moving
316,0.8891440629959106,0.6713716387748718,0.48849377036094666,0.7141536474227905,0.7265660166740417,0.4355393052101135,0.0427820086479187,0.0377470999956131,Good,0.011364531028323792,Moving
317,0.9119778871536255,0.680399477481842,0.5168367624282837,0.714959442615509,0.7582964897155762,0.43916627764701843,0.03455996513366699,0.04388916492462158,Good,0.0848452609515294,Moving
318,0.9225961565971375,0.6812664866447449,0.5372316241264343,0.7183255553245544,0.7754086256027222,0.44240427017211914,0.03705906867980957,0.04549473524093628,Good,0.0487401776690006,Moving
319,0.9324523210525513,0.6908357739448547,0.537786602973938,0.720170795917511,0.7757053375244141,0.452557235956192,0.02933502197265625,0.040585875511169434,Good,0.02582155930748142,Moving
320,0.9383748173713684,0.6925665736198425,0.5642135143280029,0.7250633835792542,0.8185709714889526,0.4601583480834961,0.03249680995941162,0.06727680563926697,Bad - Forward Head,0.07658056360681052,Moving
321,0.9633554220199585,0.6959115266799927,0.5895920991897583,0.7235623002052307,0.8173534274101257,0.4586826264858246,0.027650773525238037,0.040879666805267334,Good,0.05253965305528472,Moving
322,0.9558640718460083,0.678642213344574,0.6199396848678589,0.7178274393081665,0.8277487754821777,0.44988954067230225,0.03918522596359253,0.03984689712524414,Good,0.06332436371716008,Moving
323,0.9692292213439941,0.6928970813751221,0.6268115639686584,0.7178121209144592,0.8468438386917114,0.45166510343551636,0.024915039539337158,0.04882344603538513,Good,0.04558976447342464,Moving
324,0.9692679643630981,0.6969286799430847,0.6163902282714844,0.7201297879219055,0.8497470021247864,0.45461469888687134,0.0232011079788208,0.05691790580749512,Bad - Forward Head,0.018846386219470556,Moving
325,1.0207078456878662,0.6904972791671753,0.6574621796607971,0.7112293243408203,0.8653046488761902,0.45392733812332153,0.02073204517364502,0.02621963620185852,Good,0.10943846848220318,Moving
326,1.0013786554336548,0.6875863671302795,0.6649966835975647,0.7073534727096558,0.8721035122871399,0.4508536756038666,0.01976710557937622,0.03891584277153015,Good,0.03548146726207005,Moving
327,1.0023080110549927,0.687647819519043,0.68253093957901,0.7047687768936157,0.887104332447052,0.4520503878593445,0.017120957374572754,0.04468485713005066,Good,0.03370359939836699,Moving
328,0.996545135974884,0.6853731870651245,0.688148021697998,0.7044404745101929,0.9071524739265442,0.45574837923049927,0.01906728744506836,0.06480589509010315,Bad - Forward Head,0.0322085517077602,Moving
329,0.9938912391662598,0.6861630082130432,0.6824794411659241,0.7002382874488831,0.9039090275764465,0.46043911576271057,0.014075279235839844,0.06572368741035461,Bad - Forward Head,0.015528108808333408,Moving
330,0.9914666414260864,0.6819217801094055,0.675578236579895,0.7007542252540588,0.9008240699768066,0.4647919833660126,0.01883244514465332,0.06730163097381592,Bad - Forward Head,0.017141023946544116,Moving
331,0.9894819259643555,0.6790989637374878,0.6741786599159241,0.701019823551178,0.8988275527954102,0.46503183245658875,0.021920859813690186,0.06699725985527039,Bad - Forward Head,0.0068861359731707626,Still
332,0.9899898767471313,0.6796891689300537,0.6787025928497314,0.6974654793739319,0.8970818519592285,0.4648734927177429,0.017776310443878174,0.06273561716079712,Bad - Forward Head,0.008284757661684572,Still
333,1.0470945835113525,0.6782494783401489,0.6841133236885071,0.6936213970184326,0.8937273025512695,0.45700210332870483,0.015371918678283691,0.02812334895133972,Good,0.07231648172688582,Moving
334,1.0399616956710815,0.6840603947639465,0.6686282753944397,0.715420126914978,0.8926323652267456,0.45963191986083984,0.031359732151031494,0.038337379693984985,Good,0.03878786386364799,Moving
335,0.9945744276046753,0.7144569754600525,0.6125191450119019,0.7337350249290466,0.8653156161308289,0.47861436009407043,0.01927804946899414,0.06176882982254028,Bad - Forward Head,0.14691288641671368,Moving
336,0.972630500793457,0.7124513983726501,0.6149119734764099,0.732166051864624,0.8516578674316406,0.48020604252815247,0.019714653491973877,0.05788663029670715,Bad - Forward Head,0.03864691697291156,Moving
337,0.9778664708137512,0.7100681662559509,0.6081226468086243,0.7432706356048584,0.8274372220039368,0.5069106221199036,0.03320246934890747,0.03444266319274902,Good,0.0548208569618808,Moving
338,0.9493276476860046,0.7101565003395081,0.5991834998130798,0.742150068283081,0.8248040080070496,0.5102869272232056,0.031993567943573,0.050548434257507324,Bad - Forward Head,0.041829802162904405,Moving
339,0.9554511308670044,0.7090951204299927,0.6555028557777405,0.7388877868652344,0.8198003768920898,0.5764130353927612,0.0297926664352417,0.014323383569717407,Good,0.12894369223059898,Moving
340,0.9590824246406555,0.7908714413642883,0.6534817218780518,0.8015680313110352,0.7807432413101196,0.6602300405502319,0.010696589946746826,-0.02553883194923401,Good,0.2370399937900601,Moving
341,0.9378374218940735,0.761019766330719,0.6372749209403992,0.7953055500984192,0.7611834406852722,0.6135697960853577,0.034285783767700195,-0.02637273073196411,Good,0.10460854846599926,Moving
342,0.9071885943412781,0.7459867596626282,0.5628100633621216,0.7631454467773438,0.7321649789810181,0.5576266050338745,0.017158687114715576,-0.0028343498706817627,Good,0.1782714286151539,Moving
343,0.8555557131767273,0.6913641691207886,0.4985942840576172,0.7223142385482788,0.7104133367538452,0.49404650926589966,0.030950069427490234,0.033338338136672974,Good,0.21845929560924846,Moving
344,0.8242929577827454,0.6788646578788757,0.5004343390464783,0.7036772966384888,0.6869333386421204,0.49886783957481384,0.024812638759613037,0.024569690227508545,Good,0.07636638754543466,Moving
345,0.8091641664505005,0.658358633518219,0.4882209300994873,0.6902207136154175,0.6739954948425293,0.4661140441894531,0.031862080097198486,0.0253029465675354,Good,0.07887204060020042,Moving
346,0.8020395040512085,0.6611506342887878,0.4744863510131836,0.6926897764205933,0.6686114072799683,0.4755672514438629,0.03153914213180542,0.030348479747772217,Good,0.032485889318247016,Moving
347,0.7968422174453735,0.6622570157051086,0.46928754448890686,0.6952695250511169,0.6495231986045837,0.48084771633148193,0.0330125093460083,0.016458317637443542,Good,0.030922548606234338,Moving
348,0.7797368764877319,0.6636123657226562,0.4356953203678131,0.6904729604721069,0.6592228412628174,0.4815830886363983,0.026860594749450684,0.05150674283504486,Bad - Forward Head,0.06081937346766675,Moving
349,0.7724488377571106,0.6653780341148376,0.43134158849716187,0.6906455159187317,0.6444507837295532,0.49382320046424866,0.025267481803894043,0.04255557060241699,Good,0.03104023567705227,Moving
350,0.7674265503883362,0.6739562153816223,0.42606377601623535,0.7022426724433899,0.631393313407898,0.4999409317970276,0.028286457061767578,0.03464815020561218,Good,0.037101463764788206,Moving
351,0.7357705235481262,0.6790546178817749,0.411750853061676,0.6967613101005554,0.6034421324729919,0.5423686504364014,0.017706692218780518,0.02968144416809082,Good,0.09819785852750104,Moving
352,0.7217692136764526,0.6848397850990295,0.3923434019088745,0.6997827291488647,0.605758786201477,0.5435923337936401,0.014942944049835205,0.04870247840881348,Good,0.03741063075444417,Moving
353,0.7113348245620728,0.6861017942428589,0.390327125787735,0.7048704624176025,0.6046748161315918,0.5711683034896851,0.018768668174743652,0.05384384095668793,Bad - Forward Head,0.04358039209606112,Moving
354,0.7054795026779175,0.6876612901687622,0.38538917899131775,0.7057990431785583,0.6028634309768677,0.5801345109939575,0.018137753009796143,0.05742909014225006,Bad - Forward Head,0.02023128776023124,Moving
355,0.6991222500801086,0.6948973536491394,0.3762046694755554,0.71782386302948,0.5866858959197998,0.5715762376785278,0.022926509380340576,0.04902243614196777,Good,0.04306495774819275,Moving
356,0.6857181787490845,0.6940863132476807,0.38094884157180786,0.7039451599121094,0.587425947189331,0.5333302021026611,0.009858846664428711,0.05409243702888489,Bad - Forward Head,0.06634894008675754,Moving
357,0.6574420928955078,0.6930960416793823,0.34180784225463867,0.7036828398704529,0.5307611227035522,0.5282368063926697,0.010586798191070557,0.031136155128479004,Good,0.12432857668540404,Moving
358,0.6483124494552612,0.6899855732917786,0.3352805972099304,0.7033551931381226,0.5216053128242493,0.5279513001441956,0.013369619846343994,0.029808789491653442,Good,0.02534069130788505,Moving
359,0.6453560590744019,0.6898926496505737,0.3290939927101135,0.705195426940918,0.5276272892951965,0.522617518901825,0.015302777290344238,0.04040226340293884,Good,0.017456813067169504,Moving
360,0.6427745819091797,0.6901072263717651,0.3323419392108917,0.7070096135139465,0.5188274383544922,0.5202516913414001,0.016902387142181396,0.03126917779445648,Good,0.015422980289076082,Moving
361,0.6424694657325745,0.6900851726531982,0.32593652606010437,0.7073503732681274,0.5103429555892944,0.5084121227264404,0.0172652006149292,0.026139959692955017,Good,0.021286158973312548,Moving
362,0.63579261302948,0.6891623139381409,0.33353227376937866,0.7039535641670227,0.5002530813217163,0.49810460209846497,0.014791250228881836,0.015590637922286987,Good,0.029484964723531848,Moving
363,0.6235694289207458,0.6902800798416138,0.3335459232330322,0.697633683681488,0.49218493700027466,0.49521559476852417,0.007353603839874268,0.01362726092338562,Good,0.027163871657484254,Moving
364,0.6122354865074158,0.6966288685798645,0.31548672914505005,0.6984404921531677,0.4776722490787506,0.5008836984634399,0.0018116235733032227,0.0138111412525177,Good,0.046648472465477195,Moving
365,0.6212884783744812,0.7122791409492493,0.31678396463394165,0.7048348188400269,0.48257774114608765,0.5194675326347351,0.007444322109222412,0.01354151964187622,Good,0.043824995624628556,Moving
366,0.6157330274581909,0.7116414904594421,0.3148646354675293,0.7047428488731384,0.4778946340084076,0.5442265272140503,0.006898641586303711,0.012595802545547485,Good,0.03271145910530002,Moving
367,0.6195419430732727,0.7323398590087891,0.3117150664329529,0.7077968120574951,0.4843842089176178,0.5489276051521301,0.024543046951293945,0.018755704164505005,Good,0.03344639844782761,Moving
368,0.6109147667884827,0.7230300903320312,0.3128642141819,0.7004262208938599,0.48728474974632263,0.533053457736969,0.022603869438171387,0.025395259261131287,Good,0.03628911773115752,Moving
369,0.602569580078125,0.7210503816604614,0.304141104221344,0.7084880471229553,0.4825858175754547,0.526084303855896,0.012562334537506104,0.029230475425720215,Good,0.028860043348271885,Moving
370,0.5914623737335205,0.7208895087242126,0.29139453172683716,0.7314803600311279,0.483731746673584,0.6436567306518555,0.010590851306915283,0.04230329394340515,Good,0.15497557340184598,Moving
371,0.5856746435165405,0.7200806736946106,0.2912035584449768,0.7295538187026978,0.4774917662143707,0.6210933923721313,0.009473145008087158,0.03905266523361206,Good,0.031190245938751755,Moving
372,0.5918135046958923,0.7229270935058594,0.29499244689941406,0.7191526889801025,0.4798562526702881,0.5673495531082153,0.003774404525756836,0.03645327687263489,Good,0.07163223148148229,Moving
373,0.5922269225120544,0.7220569252967834,0.29370421171188354,0.7269846796989441,0.48372596502304077,0.6167739629745483,0.0049277544021606445,0.04076039791107178,Good,0.058476282710794955,Moving
374,0.5851620435714722,0.7153404951095581,0.30379658937454224,0.698711097240448,0.473228394985199,0.5327556133270264,0.016629397869110107,0.028749078512191772,Good,0.12444043651613226,Moving
375,0.5859716534614563,0.713297426700592,0.3041895031929016,0.693562388420105,0.46650177240371704,0.5208476185798645,0.01973503828048706,0.021421194076538086,Good,0.021037855233052856,Moving
376,0.5832284092903137,0.713310956954956,0.3043668270111084,0.6937940716743469,0.4656949043273926,0.5880249738693237,0.01951688528060913,0.02189728617668152,Good,0.07021723311003752,Moving
377,0.5800908803939819,0.7017136216163635,0.3047686517238617,0.6892961859703064,0.4536822438240051,0.5351495146751404,0.012417435646057129,0.011252477765083313,Good,0.07075290856569955,Moving
378,0.581859827041626,0.707497239112854,0.30501070618629456,0.6931254267692566,0.4577711224555969,0.533265233039856,0.014371812343597412,0.014335855841636658,Good,0.014387134585072951,Moving
379,0.5817438960075378,0.7065096497535706,0.30493611097335815,0.6937466263771057,0.4596981406211853,0.5348078608512878,0.012763023376464844,0.016358137130737305,Good,0.004088453357596272,Still
380,0.5804399251937866,0.7015318274497986,0.30398350954055786,0.6929655075073242,0.4617907404899597,0.530760645866394,0.008566319942474365,0.019579023122787476,Good,0.010933883973002757,Moving
381,0.5780258178710938,0.6997129917144775,0.30419355630874634,0.6895093321800232,0.4558054804801941,0.5248289108276367,0.010203659534454346,0.014695793390274048,Good,0.014911819691653666,Moving
382,0.5780237913131714,0.6998357772827148,0.30919724702835083,0.6902580857276917,0.4575190544128418,0.5251816511154175,0.009577691555023193,0.013908535242080688,Good,0.006931707863363789,Still
383,0.5785242915153503,0.6980005502700806,0.3101743757724762,0.6884456872940063,0.45816197991371155,0.5224674344062805,0.009554862976074219,0.013812646269798279,Good,0.006750595720694006,Still
384,0.578872561454773,0.6983266472816467,0.3078531324863434,0.6931495666503906,0.4585517942905426,0.5234457850456238,0.0051770806312561035,0.015188947319984436,Good,0.006775698280540184,Still
385,0.5781648755073547,0.6967850923538208,0.3107215166091919,0.6927328705787659,0.45722517371177673,0.5245050191879272,0.004052221775054932,0.012781977653503418,Good,0.00629234332136281,Still
386,0.5810215473175049,0.695090651512146,0.3128907382488251,0.6901819109916687,0.45832061767578125,0.5252645611763,0.004908740520477295,0.011364474892616272,Good,0.008002974987443847,Still
387,0.5862571001052856,0.6936987042427063,0.3153313994407654,0.6935516595840454,0.4603709578514099,0.529572069644928,0.00014704465866088867,0.0095767080783844,Good,0.014348790941340471,Moving
388,0.589241623878479,0.6909316182136536,0.31575900316238403,0.6937529444694519,0.46056827902793884,0.5286928415298462,0.00282132625579834,0.008067965507507324,Good,0.005443615944371671,Still
389,0.5895324945449829,0.6867605447769165,0.31684625148773193,0.6948845982551575,0.4606124758720398,0.526324987411499,0.008124053478240967,0.007423102855682373,Good,0.008118784542961997,Still
390,0.5915006995201111,0.6829628348350525,0.3213702142238617,0.6931567788124084,0.46075963973999023,0.5124089121818542,0.010193943977355957,0.004324182868003845,Good,0.02303697126376177,Moving
391,0.5924171209335327,0.678209662437439,0.32751911878585815,0.6893132925033569,0.4641287326812744,0.5059011578559875,0.011103630065917969,0.0041606128215789795,Good,0.01942015581333101,Moving
392,0.5946407318115234,0.6763122081756592,0.33102336525917053,0.6882070899009705,0.46581196784973145,0.5047163367271423,0.01189488172531128,0.0029799193143844604,Good,0.00865626353010641,Still
393,0.6011446714401245,0.6718463897705078,0.33545008301734924,0.687775194644928,0.46892857551574707,0.5016602277755737,0.015928804874420166,0.0006311982870101929,Good,0.016702251461990177,Moving
394,0.615090012550354,0.6763961911201477,0.3399767279624939,0.6878066658973694,0.48046332597732544,0.5087535381317139,0.01141047477722168,0.0029299557209014893,Good,0.0327367911099712,Moving
395,0.6217580437660217,0.6803821921348572,0.3438071310520172,0.6878931522369385,0.4856511950492859,0.5087571740150452,0.007510960102081299,0.0028686076402664185,Good,0.016787830284889976,Moving
396,0.6239694356918335,0.6826039552688599,0.34402406215667725,0.6879690289497375,0.4912753701210022,0.5089614987373352,0.0053650736808776855,0.007278621196746826,Good,0.008992426106139253,Still
397,0.6227787137031555,0.684342086315155,0.34298503398895264,0.6889927387237549,0.4904994070529938,0.522563636302948,0.0046506524085998535,0.007617533206939697,Good,0.017189743110196467,Moving
398,0.6218686699867249,0.6862967014312744,0.3427834212779999,0.689781904220581,0.48945730924606323,0.5275186896324158,0.0034852027893066406,0.007131263613700867,Good,0.00803404596292116,Still
399,0.6233933568000793,0.6879743933677673,0.34225910902023315,0.6904420256614685,0.48985496163368225,0.5272757411003113,0.002467632293701172,0.007028728723526001,Good,0.0035760106331173755,Still
400,0.6229925751686096,0.6881815195083618,0.34185394644737244,0.6880357265472412,0.4893468916416168,0.5263317823410034,0.00014579296112060547,0.0069236308336257935,Good,0.003963314670143183,Still
401,0.6248432397842407,0.6929149627685547,0.3330036401748657,0.6982071995735168,0.4910716414451599,0.5279025435447693,0.005292236804962158,0.01214820146560669,Good,0.020898019754068287,Moving
402,0.6279412508010864,0.6993455290794373,0.3285938799381256,0.7088359594345093,0.4915502071380615,0.5351949334144592,0.009490430355072021,0.013282641768455505,Good,0.025953230546804925,Moving
403,0.6285039782524109,0.7010424137115479,0.326415479183197,0.7098271250724792,0.49362093210220337,0.5326868891716003,0.008784711360931396,0.016161203384399414,Good,0.0074334613329289645,Still
404,0.6297431588172913,0.7008286714553833,0.3266318440437317,0.7090782523155212,0.49326831102371216,0.519464373588562,0.00824958086013794,0.015080809593200684,Good,0.015264198458338244,Moving
405,0.6293004751205444,0.7007235288619995,0.32574114203453064,0.7085514068603516,0.4930875897407532,0.5200031995773315,0.00782787799835205,0.015566781163215637,Good,0.002058174799375845,Still
406,0.6290799975395203,0.7001575827598572,0.3240634500980377,0.7084079384803772,0.49221548438072205,0.519241988658905,0.00825035572052002,0.015643760561943054,Good,0.0034487788610080873,Still
407,0.6272238492965698,0.7000111937522888,0.3131706118583679,0.7069810628890991,0.4920565187931061,0.5024694800376892,0.006969869136810303,0.021859288215637207,Good,0.02962106930514407,Moving
408,0.6264036893844604,0.7008463144302368,0.30806222558021545,0.7067294716835022,0.49035200476646423,0.4964333772659302,0.005883157253265381,0.023119047284126282,Good,0.012557239091665822,Moving
409,0.6262823343276978,0.7015705704689026,0.3011642098426819,0.7089630961418152,0.49017134308815,0.4975720942020416,0.007392525672912598,0.026448071002960205,Good,0.009137946283516154,Still
410,0.6261475682258606,0.7044657468795776,0.29763615131378174,0.7128734588623047,0.4849000573158264,0.4994087815284729,0.00840771198272705,0.02300819754600525,Good,0.013747114750401343,Moving
411,0.6237594485282898,0.7043219804763794,0.29843226075172424,0.7123756408691406,0.47684231400489807,0.49995487928390503,0.00805366039276123,0.015746459364891052,Good,0.011407613148763159,Moving
412,0.623009204864502,0.7052255868911743,0.29895442724227905,0.711415708065033,0.47634926438331604,0.5002342462539673,0.006190121173858643,0.015367448329925537,Good,0.002833923440381496,Still
413,0.6209494471549988,0.7052229642868042,0.2960112690925598,0.7080950140953064,0.4725133776664734,0.503074049949646,0.0028720498085021973,0.014033019542694092,Good,0.011269693400218803,Moving
414,0.6198563575744629,0.7053601145744324,0.2935410439968109,0.7061064839363098,0.4669572710990906,0.5201860070228577,0.0007463693618774414,0.010258570313453674,Good,0.022264191477644482,Moving
415,0.618906557559967,0.7054103016853333,0.2879583239555359,0.7058700919151306,0.46317988634109497,0.5348443984985352,0.0004597902297973633,0.009747445583343506,Good,0.021676122060458027,Moving
416,0.6165973544120789,0.7055808901786804,0.28018268942832947,0.7057995200157166,0.46262186765670776,0.5348299741744995,0.0002186298370361328,0.014231845736503601,Good,0.010649655402261276,Moving
417,0.6081475615501404,0.7052797675132751,0.2740318179130554,0.7057420015335083,0.45943188667297363,0.5337351560592651,0.0004622340202331543,0.018342196941375732,Good,0.017978923000508035,Moving
418,0.6069138646125793,0.7052513957023621,0.2693363130092621,0.7059413194656372,0.45636850595474243,0.5344422459602356,0.0006899237632751465,0.018243417143821716,Good,0.009077683614420441,Still
419,0.6031135320663452,0.7047398090362549,0.26459357142448425,0.7060169577598572,0.4556772708892822,0.5253961682319641,0.001277148723602295,0.021823719143867493,Good,0.0176504054412656,Moving
420,0.6013655662536621,0.7043096423149109,0.261111319065094,0.7059320211410522,0.4496108591556549,0.5245528817176819,0.0016223788261413574,0.018372416496276855,Good,0.011408150459617766,Moving
421,0.5999928712844849,0.7047027349472046,0.260868102312088,0.7039222121238708,0.44210004806518555,0.5110095739364624,0.0007805228233337402,0.011669561266899109,Good,0.018938899829109488,Moving
422,0.5954275727272034,0.7041847109794617,0.246719092130661,0.7022845149040222,0.44395989179611206,0.4661087691783905,0.0019001960754394531,0.02288655936717987,Good,0.06377737496103954,Moving
423,0.5942776799201965,0.70071941614151,0.24132251739501953,0.7016918659210205,0.4443163275718689,0.4559358060359955,0.000972449779510498,0.026516228914260864,Good,0.019259323659859957,Moving
424,0.5945249795913696,0.6948749423027039,0.2363046407699585,0.7007770538330078,0.4441906809806824,0.4502090513706207,0.005902111530303955,0.02877587080001831,Good,0.01667842137101034,Moving
425,0.5955239534378052,0.6914312839508057,0.23406898975372314,0.7012729048728943,0.4428987503051758,0.45687252283096313,0.009841620922088623,0.02810227870941162,Good,0.012663164954103016,Moving
426,0.5968647003173828,0.684410810470581,0.22882290184497833,0.7030998468399048,0.4392170011997223,0.45160648226737976,0.01868903636932373,0.026373200118541718,Good,0.019127908444099666,Moving
427,0.6011440753936768,0.6848880052566528,0.2281711995601654,0.707823634147644,0.4397633969783783,0.44826096296310425,0.02293562889099121,0.025105759501457214,Good,0.01246427418855237,Moving
428,0.6069875359535217,0.6852975487709045,0.22914722561836243,0.7076919078826904,0.43667763471603394,0.44774070382118225,0.02239435911178589,0.018610253930091858,Good,0.009971982276720496,Still
429,0.615897536277771,0.6753778457641602,0.23084214329719543,0.7052951455116272,0.44995084404945374,0.4388003647327423,0.02991729974746704,0.02658100426197052,Good,0.03227261593226212,Moving
430,0.6229807138442993,0.6744638085365295,0.2318454086780548,0.7041113376617432,0.4479098916053772,0.4294874966144562,0.029647529125213623,0.020496830344200134,Good,0.018227550841252244,Moving
431,0.6319534778594971,0.6700872182846069,0.23241965472698212,0.7022721171379089,0.44848665595054626,0.42239484190940857,0.032184898853302,0.01630008965730667,Good,0.019026087112138407,Moving
432,0.6442143321037292,0.670904815196991,0.23310665786266327,0.7013604640960693,0.45005616545677185,0.41901835799217224,0.03045564889907837,0.011395670473575592,Good,0.017153051198800992,Moving
433,0.6521645784378052,0.6673716306686401,0.2347874641418457,0.6994898915290833,0.4586432874202728,0.4149022698402405,0.032118260860443115,0.015167266130447388,Good,0.020737424698030093,Moving
434,0.6618967652320862,0.6680962443351746,0.23598456382751465,0.69874107837677,0.4680783152580261,0.41596996784210205,0.03064483404159546,0.019137650728225708,Good,0.020666381707840343,Moving
435,0.6666688919067383,0.6685447692871094,0.23874501883983612,0.6981030702590942,0.4764651656150818,0.41643038392066956,0.029558300971984863,0.023758210241794586,Good,0.016025862497827024,Moving
436,0.6821648478507996,0.669967770576477,0.23895850777626038,0.6980463266372681,0.4894319474697113,0.4089144766330719,0.028078556060791016,0.028870269656181335,Good,0.030769595445015868,Moving
437,0.6974195241928101,0.6703326106071472,0.2391250878572464,0.6981796026229858,0.5039709806442261,0.4026341438293457,0.027846992015838623,0.035698674619197845,Good,0.0313098618742381,Moving
438,0.6970869302749634,0.6708840131759644,0.23925724625587463,0.6979275941848755,0.5123826265335083,0.4005569815635681,0.027043581008911133,0.044210538268089294,Good,0.0095928202227262,Still
439,0.7008114457130432,0.6735395789146423,0.23964627087116241,0.6979267001152039,0.515708327293396,0.39656513929367065,0.024387121200561523,0.04547946900129318,Good,0.010158986381729993,Moving
440,0.7022219896316528,0.6751683354377747,0.24022527039051056,0.696891188621521,0.516639769077301,0.39336469769477844,0.021722853183746338,0.04541613906621933,Good,0.006674261530543036,Still
441,0.7146582007408142,0.6784014105796814,0.24111977219581604,0.697370171546936,0.515484631061554,0.3911900222301483,0.01896876096725464,0.03759564459323883,Good,0.016326696729878312,Moving
442,0.7279970645904541,0.6680194735527039,0.24752303957939148,0.6901050806045532,0.5189016461372375,0.381655216217041,0.022085607051849365,0.03114159405231476,Good,0.03671573644578953,Moving
443,0.7318443059921265,0.6628682613372803,0.2534332275390625,0.6854724884033203,0.5179904103279114,0.37942132353782654,0.02260422706604004,0.025351643562316895,Good,0.0163513348070696,Moving
444,0.7335063219070435,0.6594670414924622,0.2549346685409546,0.6861533522605896,0.5162642598152161,0.38054609298706055,0.02668631076812744,0.02204376459121704,Good,0.007494450126157265,Still
445,0.7385889291763306,0.6601448059082031,0.2561313509941101,0.6862459182739258,0.5151771306991577,0.381350040435791,0.026101112365722656,0.017816990613937378,Good,0.007679957723275255,Still
446,0.7466225028038025,0.6602761745452881,0.25513970851898193,0.6958081126213074,0.5142405033111572,0.3804532289505005,0.03553193807601929,0.013359397649765015,Good,0.01894486611005722,Moving
447,0.7493464350700378,0.6594043374061584,0.2566956877708435,0.6943330764770508,0.513708233833313,0.38068249821662903,0.034928739070892334,0.010687172412872314,Good,0.005583616711444509,Still
448,0.7526840567588806,0.6656780242919922,0.2565302848815918,0.6958750486373901,0.518088698387146,0.3790850341320038,0.03019702434539795,0.01348152756690979,Good,0.013319729348237958,Moving
449,0.7583089470863342,0.6636326909065247,0.26394122838974,0.6909282207489014,0.5195029973983765,0.3781147301197052,0.02729552984237671,0.008377909660339355,Good,0.016610646736305766,Moving
450,0.7613376975059509,0.655931293964386,0.26375940442085266,0.6904847621917725,0.5208524465560913,0.37543344497680664,0.034553468227386475,0.008303895592689514,Good,0.011756560095775349,Moving
451,0.765345573425293,0.6553090810775757,0.26339200139045715,0.6915983557701111,0.5221579074859619,0.37495896220207214,0.0362892746925354,0.007789120078086853,Good,0.0066175378695727035,Still
452,0.7728280425071716,0.6555330157279968,0.2631143629550934,0.6918908953666687,0.5226116180419922,0.3724384307861328,0.036357879638671875,0.00464041531085968,Good,0.010450174866027952,Moving
453,0.7713162899017334,0.6697074174880981,0.2607223689556122,0.6975770592689514,0.5250653028488159,0.37245696783065796,0.02786964178085327,0.009045973420143127,Good,0.022877345787110794,Moving
454,0.7745270729064941,0.6697757244110107,0.26063302159309387,0.6976087093353271,0.526642918586731,0.36998650431632996,0.027832984924316406,0.00906287133693695,Good,0.00623751887763567,Still
455,0.777747392654419,0.6707707047462463,0.2605598568916321,0.6981428265571594,0.5280736684799194,0.3696652054786682,0.027372121810913086,0.008920043706893921,Good,0.00537601371068403,Still
456,0.7834067344665527,0.6693716049194336,0.26059025526046753,0.6995216608047485,0.5305294990539551,0.3635176718235016,0.03015005588531494,0.008531004190444946,Good,0.013828803790841105,Moving
457,0.7841595411300659,0.6694673895835876,0.25896817445755005,0.7036738991737366,0.5333887338638306,0.3630070984363556,0.034206509590148926,0.011824876070022583,Good,0.008121167377833501,Still
458,0.7837672233581543,0.6638126373291016,0.2574104368686676,0.7058852314949036,0.5373129844665527,0.3627707362174988,0.042072594165802,0.016724154353141785,Good,0.01230461725695996,Moving
459,0.782595694065094,0.6593512892723083,0.25477150082588196,0.7082752585411072,0.5415933728218079,0.36290064454078674,0.04892396926879883,0.022909775376319885,Good,0.01245532927529757,Moving
