frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,nose_x,nose_y,shoulder_diff,head_forward,posture,movement_amount,movement_status
303,0.8192856907844543,0.7122601270675659,0.3799956738948822,0.6503543257713318,0.639297366142273,0.49570080637931824,0.06190580129623413,0.039656683802604675,Bad - Slouching,0.025025333789227406,Moving
304,0.8157119750976562,0.7064539790153503,0.3754795491695404,0.6506392359733582,0.6414514780044556,0.4957394301891327,0.05581474304199219,0.04585571587085724,Bad - Slouching,0.013497390507741739,Moving
305,0.8157102465629578,0.7064658403396606,0.3693821430206299,0.6513242125511169,0.6434470415115356,0.4901696443557739,0.0551416277885437,0.05090084671974182,Bad - Slouching,0.012064231351328057,Moving
306,0.8097925186157227,0.7001104354858398,0.3587645888328552,0.6514875292778015,0.6641849875450134,0.4849776327610016,0.04862290620803833,0.07990643382072449,Bad - Forward Head,0.04068075399604562,Moving
307,0.799808144569397,0.6952877044677734,0.3504517674446106,0.6516303420066833,0.6729286909103394,0.478979229927063,0.04365736246109009,0.09779873490333557,Bad - Forward Head,0.030005622065856028,Moving
308,0.7792158126831055,0.6816097497940063,0.33366093039512634,0.6512082815170288,0.7120320200920105,0.46670129895210266,0.03040146827697754,0.1555936485528946,Bad - Forward Head,0.08250277819736715,Moving
309,0.767633318901062,0.6774438619613647,0.32491815090179443,0.6492462754249573,0.7311292290687561,0.462870717048645,0.02819758653640747,0.18485349416732788,Bad - Forward Head,0.040746713119981424,Moving
310,0.7655048966407776,0.6753969788551331,0.32154709100723267,0.6485169529914856,0.7383092045783997,0.4592343866825104,0.02688002586364746,0.19478321075439453,Bad - Forward Head,0.014450289582262184,Moving
311,0.7598212361335754,0.6760007739067078,0.3235584497451782,0.6455437541007996,0.7465783357620239,0.4578453004360199,0.030457019805908203,0.2048884928226471,Bad - Forward Head,0.017690268639132496,Moving
312,0.7632248997688293,0.6765184998512268,0.3258248567581177,0.6379066705703735,0.7532161474227905,0.45411568880081177,0.03861182928085327,0.20869126915931702,Bad - Forward Head,0.019022934659832007,Moving
313,0.7623053789138794,0.6767334342002869,0.3270241916179657,0.6301448941230774,0.7525020241737366,0.45014816522598267,0.04658854007720947,0.20783723890781403,Bad - Forward Head,0.012829475775651595,Moving
314,0.758256196975708,0.6766623854637146,0.3275725841522217,0.6230299472808838,0.7562820315361023,0.45049890875816345,0.05363243818283081,0.21336764097213745,Bad - Slouching,0.014982099826609162,Moving
315,0.7554997801780701,0.6772165894508362,0.32857009768486023,0.6190841794013977,0.7616230249404907,0.4512614607810974,0.05813241004943848,0.21958808600902557,Bad - Slouching,0.012276637581478534,Moving
316,0.7567764520645142,0.677031934261322,0.32973212003707886,0.6139145493507385,0.7642102837562561,0.45628035068511963,0.0631173849105835,0.2209559977054596,Bad - Slouching,0.012235094415386952,Moving
317,0.7561396360397339,0.6764249205589294,0.3317493796348572,0.6127251982688904,0.7638752460479736,0.460215300321579,0.06369972229003906,0.2199307382106781,Bad - Slouching,0.007170731163865249,Still
318,0.7568494081497192,0.6744372248649597,0.3386648893356323,0.5943795442581177,0.7615050077438354,0.4607166647911072,0.08005768060684204,0.21374785900115967,Bad - Slouching,0.02413909966253101,Moving
319,0.7572098970413208,0.674605131149292,0.34534645080566406,0.5813369154930115,0.7501167058944702,0.46521952748298645,0.09326821565628052,0.19883853197097778,Bad - Slouching,0.02729833296258502,Moving
320,0.7603734135627747,0.6725616455078125,0.348281592130661,0.5744127631187439,0.7385900616645813,0.46739429235458374,0.0981488823890686,0.18426255881786346,Bad - Slouching,0.023016699017891995,Moving
321,0.7589413523674011,0.664837658405304,0.352739155292511,0.5686922073364258,0.7277945280075073,0.47341129183769226,0.09614545106887817,0.17195427417755127,Bad - Slouching,0.027466955330459425,Moving
322,0.7591801881790161,0.6559407711029053,0.3551012873649597,0.570929765701294,0.7133141756057739,0.47602128982543945,0.08501100540161133,0.156173437833786,Bad - Slouching,0.026867448135643943,Moving
323,0.7627641558647156,0.656582772731781,0.3558076322078705,0.5733936429023743,0.6889668107032776,0.4794789254665375,0.08318912982940674,0.12968091666698456,Bad - Slouching,0.030795794339563285,Moving
324,0.7614365816116333,0.6571061015129089,0.3556593954563141,0.5921951532363892,0.6177887916564941,0.45633774995803833,0.06491094827651978,0.05924080312252045,Bad - Slouching,0.09507443031282796,Moving
325,0.7566128969192505,0.6557196378707886,0.35604730248451233,0.5999110341072083,0.6021566390991211,0.4538288712501526,0.05580860376358032,0.045826539397239685,Bad - Slouching,0.028576814452135422,Moving
326,0.7453630566596985,0.6558949947357178,0.354258269071579,0.6146724224090576,0.583198606967926,0.44354167580604553,0.041222572326660156,0.03338794410228729,Good,0.04768988170658868,Moving
327,0.740145206451416,0.6563681960105896,0.34541425108909607,0.6455878019332886,0.5534549355506897,0.4482060670852661,0.010780394077301025,0.010675206780433655,Good,0.0675019655602791,Moving
328,0.7405602931976318,0.6645734310150146,0.3442033529281616,0.6670626997947693,0.5344530344009399,0.4493613541126251,0.0024892687797546387,-0.007928788661956787,Good,0.04876172615120676,Moving
329,0.7509313821792603,0.6719549894332886,0.34307411313056946,0.6846250891685486,0.5332850217819214,0.45292752981185913,0.01267009973526001,-0.01371772587299347,Good,0.03408100107054575,Moving
330,0.7575210928916931,0.6754682064056396,0.34335726499557495,0.6848462820053101,0.5217861533164978,0.4548421800136566,0.00937807559967041,-0.02865302562713623,Good,0.019484216593707852,Moving
331,0.7661008238792419,0.6756201386451721,0.3468415141105652,0.6817401647567749,0.5252202749252319,0.45548751950263977,0.006120026111602783,-0.03125089406967163,Good,0.016743064773812225,Moving
332,0.768656849861145,0.674261748790741,0.347656786441803,0.6769294142723083,0.49628767371177673,0.45602312684059143,0.002667665481567383,-0.061869144439697266,Good,0.03671146400350532,Moving
333,0.7710322141647339,0.6726072430610657,0.34761083126068115,0.6759350895881653,0.4887646734714508,0.45473727583885193,0.0033278465270996094,-0.07055684924125671,Good,0.011522264640201032,Moving
334,0.7713650465011597,0.6604036092758179,0.34782713651657104,0.6749898195266724,0.49192675948143005,0.44963687658309937,0.014586210250854492,-0.0676693320274353,Good,0.01917894602368283,Moving
335,0.7712844610214233,0.6468738317489624,0.3498358726501465,0.6669808626174927,0.493556410074234,0.4446350634098053,0.020107030868530273,-0.0670037567615509,Good,0.027047637925560655,Moving
336,0.7568380832672119,0.6200710535049438,0.35049375891685486,0.6469923853874207,0.49705687165260315,0.43954935669898987,0.026921331882476807,-0.05660904943943024,Good,0.05662134902760779,Moving
337,0.7556483745574951,0.6072610020637512,0.3537023961544037,0.6236494779586792,0.49826326966285706,0.43732818961143494,0.01638847589492798,-0.056412115693092346,Good,0.038955221529807356,Moving
338,0.7413049936294556,0.5788068175315857,0.35498112440109253,0.6048370003700256,0.4976883828639984,0.4291187822818756,0.02603018283843994,-0.050454676151275635,Good,0.05895031938452077,Moving
339,0.7309437394142151,0.5892659425735474,0.34272968769073486,0.6135900616645813,0.5007405281066895,0.45261791348457336,0.024324119091033936,-0.03609618544578552,Good,0.053475925387365016,Moving
340,0.7302699685096741,0.5952836871147156,0.33915039896965027,0.6144569516181946,0.5026965737342834,0.4558475613594055,0.019173264503479004,-0.03201361000537872,Good,0.013513927452143026,Moving
341,0.729045033454895,0.5850991606712341,0.3394855558872223,0.6171503663063049,0.5034641027450562,0.45572054386138916,0.0320512056350708,-0.030801191926002502,Good,0.013750081286408403,Moving
342,0.728075385093689,0.5893415808677673,0.33885201811790466,0.6184054017066956,0.5043519139289856,0.4561394155025482,0.029063820838928223,-0.029111787676811218,Good,0.006739358875150471,Still
343,0.7271447777748108,0.5923061370849609,0.33899515867233276,0.6198506951332092,0.5044199228286743,0.4506998360157013,0.02754455804824829,-0.02865004539489746,Good,0.009999558009910647,Still
344,0.7278332710266113,0.5942567586898804,0.3436319828033447,0.6123043894767761,0.5038697123527527,0.4506249725818634,0.018047630786895752,-0.03186291456222534,Good,0.011480865526052843,Moving
345,0.7284818887710571,0.5892956852912903,0.3486284911632538,0.5995813608169556,0.5036527514457703,0.4496632516384125,0.010285675525665283,-0.03490243852138519,Good,0.019658147565399388,Moving
346,0.7284083962440491,0.5897215008735657,0.3502219021320343,0.5913859009742737,0.5037515759468079,0.4495982825756073,0.0016644001007080078,-0.035563573241233826,Good,0.008899302236709709,Still
347,0.7286807298660278,0.5883867740631104,0.35311010479927063,0.5886450409889221,0.5032874345779419,0.4483680725097656,0.0002582669258117676,-0.037607982754707336,Good,0.0066587934187265765,Still
348,0.7287473082542419,0.5834384560585022,0.3594077229499817,0.5776389241218567,0.5032051205635071,0.44862306118011475,0.005799531936645508,-0.040872395038604736,Good,0.017897192610779083,Moving
349,0.7307040095329285,0.5848067402839661,0.359784334897995,0.5768634080886841,0.5032911896705627,0.44815176725387573,0.007943332195281982,-0.04195298254489899,Good,0.0037288667258931233,Still
350,0.7309268712997437,0.5810258984565735,0.3605688214302063,0.5640488862991333,0.5072472095489502,0.44828900694847107,0.016977012157440186,-0.03850063681602478,Good,0.020584316005078547,Moving
351,0.7323170900344849,0.5817887783050537,0.3607514202594757,0.5574541687965393,0.5095337629318237,0.44829171895980835,0.024334609508514404,-0.037000492215156555,Good,0.01046957857506345,Moving
352,0.7344387769699097,0.5810034871101379,0.3634495735168457,0.560126543045044,0.5115543007850647,0.4484873414039612,0.020876944065093994,-0.03738987445831299,Good,0.008089917974947966,Still
353,0.7378352284431458,0.5869258642196655,0.363341748714447,0.561617910861969,0.513344943523407,0.44326862692832947,0.025307953357696533,-0.037243545055389404,Good,0.013839814917633534,Moving
354,0.7412214279174805,0.5870305299758911,0.36567923426628113,0.5587858557701111,0.5142330527305603,0.4401112496852875,0.02824467420578003,-0.039217278361320496,Good,0.010339828155165277,Moving
355,0.7409921884536743,0.5947635173797607,0.36559104919433594,0.5638828277587891,0.5156988501548767,0.4407859444618225,0.03088068962097168,-0.03759276866912842,Good,0.01444774102664557,Moving
356,0.7433041334152222,0.5999671816825867,0.3704165816307068,0.5661942958831787,0.5133155584335327,0.4423893988132477,0.03377288579940796,-0.04354479908943176,Good,0.013917193612568449,Moving
357,0.7520960569381714,0.6149491667747498,0.37584757804870605,0.5875073671340942,0.5138640999794006,0.44171687960624695,0.027441799640655518,-0.050107717514038086,Good,0.04023318869943048,Moving
358,0.7556738257408142,0.6287277936935425,0.38014736771583557,0.6043224930763245,0.5167791247367859,0.441812127828598,0.024405300617218018,-0.051131471991539,Good,0.03450830458421599,Moving
359,0.7493065595626831,0.6281757950782776,0.3732868432998657,0.6084877848625183,0.508926510810852,0.4495595097541809,0.019688010215759277,-0.05237019062042236,Good,0.025448248450268964,Moving
360,0.7443516254425049,0.626579999923706,0.3711227774620056,0.607958972454071,0.5070354342460632,0.4591268002986908,0.01862102746963501,-0.05070176720619202,Good,0.01718570272733743,Moving
361,0.7402148842811584,0.6212709546089172,0.37106403708457947,0.6002048850059509,0.5069396495819092,0.4587200880050659,0.02106606960296631,-0.04869981110095978,Good,0.014902571819979511,Moving
362,0.7348283529281616,0.6153428554534912,0.36994749307632446,0.5885581970214844,0.5083469152450562,0.4580536484718323,0.026784658432006836,-0.04404100775718689,Good,0.021266990321436748,Moving
363,0.7327221035957336,0.5963894128799438,0.3695198893547058,0.5597413778305054,0.5085960626602173,0.4578648507595062,0.03664803504943848,-0.04252493381500244,Good,0.0482027065763979,Moving
364,0.7297899723052979,0.5853098630905151,0.36894330382347107,0.546180784702301,0.5087031126022339,0.4521792232990265,0.03912907838821411,-0.040663525462150574,Good,0.030720450024467855,Moving
365,0.7256335020065308,0.5775604844093323,0.369052916765213,0.5348316431045532,0.5087516903877258,0.44974789023399353,0.04272884130477905,-0.03859151899814606,Good,0.022575186702061625,Moving
366,0.723112165927887,0.5771082639694214,0.3675696849822998,0.5376698970794678,0.5087829828262329,0.4476633667945862,0.03943836688995361,-0.036557942628860474,Good,0.007848774205374609,Still
367,0.7206458449363708,0.5626195073127747,0.36680060625076294,0.5166618227958679,0.5088255405426025,0.4455670416355133,0.04595768451690674,-0.034897685050964355,Good,0.037816074254545355,Moving
368,0.7194154262542725,0.5618340969085693,0.36499732732772827,0.5163174271583557,0.5094039440155029,0.44415614008903503,0.04551666975021362,-0.032802432775497437,Good,0.0048204557228609625,Still
369,0.7184996008872986,0.5602703094482422,0.36308637261390686,0.5170707702636719,0.510780930519104,0.4423796534538269,0.04319953918457031,-0.030012056231498718,Good,0.0061139789555607095,Still
370,0.7183334827423096,0.5596281886100769,0.3623393177986145,0.5202586650848389,0.5103613138198853,0.4414680600166321,0.03936952352523804,-0.029975086450576782,Good,0.004941052400093815,Still
371,0.7185282111167908,0.5602484941482544,0.36091169714927673,0.5216876864433289,0.5103713274002075,0.43948736786842346,0.03856080770492554,-0.029348626732826233,Good,0.00465082100549955,Still
372,0.718638002872467,0.5609328150749207,0.35903340578079224,0.5206753611564636,0.5109115242958069,0.43545451760292053,0.04025745391845703,-0.027924180030822754,Good,0.006895665950929823,Still
373,0.720834493637085,0.561404287815094,0.3601306974887848,0.5210002064704895,0.5112685561180115,0.43112534284591675,0.04040408134460449,-0.0292140394449234,Good,0.0077347595856174884,Still
374,0.7213066220283508,0.5615183115005493,0.36150532960891724,0.5250793695449829,0.511775553226471,0.4259791672229767,0.036438941955566406,-0.029630422592163086,Good,0.009961345947667344,Still
375,0.7257815599441528,0.5720537304878235,0.36146050691604614,0.5489291548728943,0.5127003192901611,0.42010170221328735,0.0231245756149292,-0.030920714139938354,Good,0.041246001645342006,Moving
376,0.7274953126907349,0.575300931930542,0.3607572019100189,0.5541677474975586,0.5166383981704712,0.4193263351917267,0.0211331844329834,-0.0274878591299057,Good,0.012970961056604103,Moving
377,0.7284334897994995,0.5828748345375061,0.3605404198169708,0.5535023808479309,0.5171898007392883,0.41688549518585205,0.029372453689575195,-0.02729715406894684,Good,0.010833925981101208,Moving
378,0.7290094494819641,0.5890873670578003,0.3609970510005951,0.5560197830200195,0.5172637701034546,0.417015016078949,0.03306758403778076,-0.027739480137825012,Good,0.008946809664876352,Still
379,0.728793203830719,0.5905644297599792,0.3608267307281494,0.5558631420135498,0.5179290175437927,0.4193941056728363,0.03470128774642944,-0.02688094973564148,Good,0.0041945554665879375,Still
380,0.7286665439605713,0.5955133438110352,0.3606896996498108,0.5594380497932434,0.5182992815971375,0.42632418870925903,0.03607529401779175,-0.02637884020805359,Good,0.015468035044862518,Moving
381,0.728661298751831,0.595249593257904,0.3608209490776062,0.5593388676643372,0.5189142823219299,0.44370800256729126,0.035910725593566895,-0.025826841592788696,Good,0.017823001739212842,Moving
382,0.7283809185028076,0.5890520215034485,0.3619652986526489,0.5560596585273743,0.5181425213813782,0.44743260741233826,0.03299236297607422,-0.027030587196350098,Good,0.013480778897614627,Moving
383,0.7274625897407532,0.5881213545799255,0.3663925230503082,0.5543078184127808,0.5182134509086609,0.44915515184402466,0.033813536167144775,-0.028714105486869812,Good,0.007792695244175553,Still
384,0.7269413471221924,0.5880807042121887,0.37002500891685486,0.5542004704475403,0.5202984809875488,0.44882017374038696,0.03388023376464844,-0.028184697031974792,Good,0.0062686642417601,Still
385,0.7269226312637329,0.5887396931648254,0.37004420161247253,0.554273784160614,0.5202772617340088,0.4457158148288727,0.034465909004211426,-0.028206154704093933,Good,0.0038394704028861227,Still
386,0.7285345196723938,0.5901818871498108,0.3716503083705902,0.5612262487411499,0.5309571623802185,0.44541412591934204,0.02895563840866089,-0.0191352516412735,Good,0.019982623104054412,Moving
387,0.7287532091140747,0.5908166766166687,0.37568384408950806,0.5609850287437439,0.5370584726333618,0.4459231495857239,0.029831647872924805,-0.015160053968429565,Good,0.010834652748166355,Moving
388,0.7285093069076538,0.5924004912376404,0.37564361095428467,0.5677374601364136,0.5404084324836731,0.44574201107025146,0.024663031101226807,-0.011668026447296143,Good,0.011709889421234392,Moving
389,0.7286412119865417,0.592465341091156,0.37557047605514526,0.5696476101875305,0.5426403880119324,0.4457430839538574,0.02281773090362549,-0.009465456008911133,Good,0.004290489935639801,Still
390,0.7287594079971313,0.5924450755119324,0.3776053786277771,0.5696283578872681,0.5417892932891846,0.44135782122612,0.022816717624664307,-0.011393100023269653,Good,0.006622004227453735,Still
391,0.7287085652351379,0.5922934412956238,0.37749963998794556,0.5726073384284973,0.5427071452140808,0.43615517020225525,0.019686102867126465,-0.010396957397460938,Good,0.00842378193370604,Still
392,0.7282142043113708,0.5922726392745972,0.37739819288253784,0.5772467851638794,0.5437206029891968,0.437309592962265,0.015025854110717773,-0.009085595607757568,Good,0.0066715144585320985,Still
393,0.7281118631362915,0.5923017263412476,0.3772253394126892,0.5791699290275574,0.5456656813621521,0.43829572200775146,0.013131797313690186,-0.007002919912338257,Good,0.00421806593254235,Still
394,0.7280007600784302,0.5931841135025024,0.3765504062175751,0.5800685882568359,0.5459314584732056,0.4386211335659027,0.013115525245666504,-0.006344124674797058,Good,0.0024333967247244406,Still
395,0.7270036935806274,0.5932466983795166,0.3770136535167694,0.5722240805625916,0.5441888570785522,0.4392407238483429,0.02102261781692505,-0.00781981647014618,Good,0.010706676156381269,Moving
396,0.7266345620155334,0.5947206020355225,0.37496644258499146,0.5729882717132568,0.5443770289421082,0.4440547525882721,0.021732330322265625,-0.006423473358154297,Good,0.008522320485131346,Still
397,0.726569652557373,0.5949310660362244,0.3746429681777954,0.5727392435073853,0.5448837876319885,0.4493652284145355,0.02219182252883911,-0.005722522735595703,Good,0.005963074924386155,Still
398,0.7260850071907043,0.5951303839683533,0.3746286630630493,0.5718763470649719,0.5448304414749146,0.45430099964141846,0.023254036903381348,-0.00552639365196228,Good,0.006323105780127917,Still
399,0.7249577641487122,0.595545768737793,0.37339508533477783,0.5724390745162964,0.5450298190116882,0.4551491439342499,0.023106694221496582,-0.004146605730056763,Good,0.0034284723481362517,Still
400,0.7229922413825989,0.5959349274635315,0.37130701541900635,0.5724261999130249,0.5449773669242859,0.4591737389564514,0.023508727550506592,-0.0021722614765167236,Good,0.008116724098317842,Still
401,0.7205429673194885,0.595757782459259,0.3710084557533264,0.5708147287368774,0.5423829555511475,0.4621257483959198,0.024943053722381592,-0.0033927559852600098,Good,0.008024621602773778,Still
402,0.7186678051948547,0.5964453220367432,0.36970049142837524,0.5731680393218994,0.5422199368476868,0.4618554711341858,0.02327728271484375,-0.0019642114639282227,Good,0.005005235366052086,Still
403,0.7163808941841125,0.5997116565704346,0.3675680160522461,0.5756315588951111,0.5420200824737549,0.4619687795639038,0.024080097675323486,4.5627355575561523e-05,Good,0.007475361780883209,Still
404,0.715691089630127,0.6046181917190552,0.36528998613357544,0.5808943510055542,0.5426591634750366,0.46240824460983276,0.023723840713500977,0.002168625593185425,Good,0.011465053095754225,Moving
405,0.7151346206665039,0.6060724854469299,0.36299505829811096,0.5812659859657288,0.5426496267318726,0.4622876048088074,0.024806499481201172,0.0035847872495651245,Good,0.00400296178109578,Still
406,0.7146441340446472,0.6070764660835266,0.3604910969734192,0.583321750164032,0.5437757968902588,0.46219462156295776,0.02375471591949463,0.006208181381225586,Good,0.005487140842720371,Still
407,0.714248776435852,0.6069748401641846,0.36009544134140015,0.5829051733016968,0.543542206287384,0.4609907567501068,0.024069666862487793,0.006370097398757935,Good,0.0022090533550824017,Still
408,0.7141323685646057,0.6058685779571533,0.35950562357902527,0.5825308561325073,0.5435287356376648,0.4523164927959442,0.023337721824645996,0.006709739565849304,Good,0.010485213121482673,Moving
409,0.713672399520874,0.6018192172050476,0.35980722308158875,0.5775285959243774,0.5436011552810669,0.445436954498291,0.024290621280670166,0.00686134397983551,Good,0.01596666462468804,Moving
410,0.7136759757995605,0.6002843976020813,0.36079636216163635,0.5748811960220337,0.5435051918029785,0.43609699606895447,0.025403201580047607,0.006269022822380066,Good,0.013701424916306684,Moving
411,0.713579535484314,0.5999515652656555,0.3611636161804199,0.5709201097488403,0.5434946417808533,0.42764997482299805,0.029031455516815186,0.006123065948486328,Good,0.012771625611558134,Moving
412,0.7135854959487915,0.599248468875885,0.36171379685401917,0.5692266821861267,0.5422884225845337,0.4245518445968628,0.0300217866897583,0.004638776183128357,Good,0.0058083438854875935,Still
413,0.7143183946609497,0.5992672443389893,0.36226391792297363,0.5692470669746399,0.5415741205215454,0.42364269495010376,0.030020177364349365,0.0032829642295837402,Good,0.002439830037294957,Still
414,0.714931845664978,0.5987728238105774,0.3624010384082794,0.5690699815750122,0.5417572259902954,0.4231742322444916,0.029702842235565186,0.003090783953666687,Good,0.0015148351654399833,Still
415,0.7153713703155518,0.597284197807312,0.36220335960388184,0.5665032863616943,0.5411121845245361,0.41326963901519775,0.030780911445617676,0.002324819564819336,Good,0.014052027921151613,Moving
416,0.7159525752067566,0.5959476232528687,0.36210888624191284,0.5587698221206665,0.541205644607544,0.40525656938552856,0.03717780113220215,0.0021749138832092285,Good,0.01720512998617009,Moving
417,0.7159420251846313,0.5964505076408386,0.35861366987228394,0.5586768984794617,0.5413952469825745,0.4026389420032501,0.03777360916137695,0.004117399454116821,Good,0.006623931548683163,Still
418,0.715924859046936,0.5966941714286804,0.3566783666610718,0.5587628483772278,0.541800856590271,0.3955659568309784,0.03793132305145264,0.00549924373626709,Good,0.009266084308026584,Still
419,0.7159741520881653,0.5989056825637817,0.35490548610687256,0.559258759021759,0.5419753789901733,0.3892498016357422,0.039646923542022705,0.006535559892654419,Good,0.010371558876984256,Moving
420,0.7156752347946167,0.5997695326805115,0.3546838164329529,0.559590756893158,0.5416474342346191,0.3881784677505493,0.040178775787353516,0.006467908620834351,Good,0.002433708100978144,Still
421,0.7155133485794067,0.6035550236701965,0.35423794388771057,0.5624223947525024,0.5401911735534668,0.3863024115562439,0.04113262891769409,0.005315527319908142,Good,0.009030405420581518,Still
422,0.715522825717926,0.60746830701828,0.3534943461418152,0.5651856064796448,0.5393062829971313,0.38698282837867737,0.042282700538635254,0.004797697067260742,Good,0.007891054281273489,Still
423,0.7172421813011169,0.6091079711914062,0.3526526987552643,0.5704497694969177,0.5392672419548035,0.38636845350265503,0.038658201694488525,0.004319801926612854,Good,0.008322488858700211,Still
424,0.7171922922134399,0.6115812659263611,0.3505394160747528,0.5719889998435974,0.538104236125946,0.3868948817253113,0.03959226608276367,0.00423838198184967,Good,0.006364818843932476,Still
425,0.7175301313400269,0.6127347350120544,0.3502770960330963,0.5738239884376526,0.5369836688041687,0.38705500960350037,0.038910746574401855,0.0030800551176071167,Good,0.004187520290144384,Still
426,0.7172456383705139,0.6130762100219727,0.3497658371925354,0.574226975440979,0.5362507700920105,0.38738033175468445,0.03884923458099365,0.00274503231048584,Good,0.001897300608063018,Still
427,0.7144321203231812,0.6140022873878479,0.3469270169734955,0.5770295262336731,0.5343061685562134,0.3917068541049957,0.036972761154174805,0.003626599907875061,Good,0.01169458914701258,Moving
428,0.7142164707183838,0.6154058575630188,0.3460156321525574,0.5785947442054749,0.5331476926803589,0.3936048448085785,0.036811113357543945,0.0030316412448883057,Good,0.005454871935378914,Still
429,0.7142221331596375,0.6164610981941223,0.3452807664871216,0.5808814764022827,0.5330382585525513,0.39629656076431274,0.0355796217918396,0.003286808729171753,Good,0.006151105439880742,Still
430,0.7140527367591858,0.6164303421974182,0.3452684283256531,0.5820531845092773,0.5324063301086426,0.39652594923973083,0.03437715768814087,0.0027457475662231445,Good,0.0020162131154976533,Still
431,0.7140561938285828,0.6165245771408081,0.3455105423927307,0.5854519605636597,0.532390296459198,0.3969038426876068,0.031072616577148438,0.0026069283485412598,Good,0.003879920495455891,Still
432,0.7139891386032104,0.6167299151420593,0.3454730212688446,0.5859817862510681,0.5324305295944214,0.39838650822639465,0.03074812889099121,0.00269944965839386,Good,0.0022303734097097972,Still
433,0.7138964533805847,0.6167280077934265,0.34509724378585815,0.5859349370002747,0.5320693254470825,0.3991583287715912,0.030793070793151855,0.002572476863861084,Good,0.0013235507345439018,Still
434,0.7135090231895447,0.6168633103370667,0.34402450919151306,0.5863802433013916,0.5319651961326599,0.3996548056602478,0.03048306703567505,0.0031984299421310425,Good,0.0020791450219434992,Still
435,0.7134161591529846,0.6168639063835144,0.34356123208999634,0.5873920917510986,0.5318220257759094,0.4006430506706238,0.02947181463241577,0.0033333301544189453,Good,0.002204290397500995,Still
436,0.7128845453262329,0.6154447793960571,0.3436308801174164,0.5872198939323425,0.53166663646698,0.40149110555648804,0.0282248854637146,0.0034089237451553345,Good,0.0025633552066155188,Still
437,0.7115367650985718,0.6152333617210388,0.34364038705825806,0.5871668457984924,0.5305936932563782,0.4045860469341278,0.028066515922546387,0.003005117177963257,Good,0.004693802532177847,Still
438,0.7100671529769897,0.6142104268074036,0.34603002667427063,0.5834939479827881,0.5290893316268921,0.40508344769477844,0.03071647882461548,0.0010407418012619019,Good,0.007756877342112684,Still
439,0.709830105304718,0.6118624806404114,0.347980797290802,0.5772069096565247,0.5284315347671509,0.40576115250587463,0.03465557098388672,-0.00047391653060913086,Good,0.009887060871118488,Still
440,0.7091841101646423,0.6112166047096252,0.34810349345207214,0.576564371585846,0.5273212790489197,0.40677398443222046,0.0346522331237793,-0.001322522759437561,Good,0.0030704681548078525,Still
441,0.7081214785575867,0.6112937927246094,0.3485550582408905,0.5717840790748596,0.5247140526771545,0.4082134962081909,0.039509713649749756,-0.0036242157220840454,Good,0.008845229637230783,Still
442,0.7073611617088318,0.612377405166626,0.3485546410083771,0.5706548094749451,0.5247164964675903,0.4097861647605896,0.04172259569168091,-0.003241404891014099,Good,0.004025683923181685,Still
443,0.7060977220535278,0.6129451990127563,0.3490482270717621,0.5667484998703003,0.5243586301803589,0.4107873737812042,0.046196699142456055,-0.0032143443822860718,Good,0.006385774416765905,Still
444,0.7048705816268921,0.6133214831352234,0.34910207986831665,0.5668898224830627,0.5243690013885498,0.41122135519981384,0.046431660652160645,-0.0026173293590545654,Good,0.0018688764137100842,Still
445,0.7046669721603394,0.612805962562561,0.35011690855026245,0.5662099719047546,0.5247474908828735,0.4111524522304535,0.046595990657806396,-0.002644449472427368,Good,0.0021604877521943407,Still
446,0.7046667337417603,0.6095705628395081,0.35207122564315796,0.5634766221046448,0.524751603603363,0.4111994504928589,0.04609394073486328,-0.0036173760890960693,Good,0.006642719921663973,Still
447,0.7046360373497009,0.6044245958328247,0.35443899035453796,0.559822142124176,0.524726152420044,0.41166356205940247,0.04460245370864868,-0.0048113614320755005,Good,0.009965351770756926,Still
448,0.7049007415771484,0.6025578379631042,0.35895252227783203,0.5627718567848206,0.5247488617897034,0.4111194908618927,0.03978598117828369,-0.007177770137786865,Good,0.007821895460765853,Still
449,0.7049124240875244,0.6023925542831421,0.3596864342689514,0.5674097537994385,0.525957465171814,0.40865853428840637,0.03498280048370361,-0.00634196400642395,Good,0.007603022167688239,Still
450,0.7048345804214478,0.6024702787399292,0.35902291536331177,0.5733188390731812,0.5259612798690796,0.4048350155353546,0.029151439666748047,-0.005967468023300171,Good,0.009879745125168805,Still
451,0.7048349976539612,0.6029015779495239,0.3541879951953888,0.5846309065818787,0.5260960459709167,0.4035767614841461,0.018270671367645264,-0.0034154504537582397,Good,0.013998754878667547,Moving
452,0.7051367163658142,0.6022802591323853,0.35232189297676086,0.5927104353904724,0.5260592699050903,0.39970239996910095,0.009569823741912842,-0.0026700347661972046,Good,0.012857472208212243,Moving
453,0.7052282094955444,0.6023082137107849,0.3493548333644867,0.5946969985961914,0.5258550047874451,0.3959862291812897,0.007611215114593506,-0.0014365166425704956,Good,0.007388145740033303,Still
454,0.705496609210968,0.6038482189178467,0.3502653241157532,0.593826174736023,0.5250029563903809,0.3927386999130249,0.01002204418182373,-0.0028780102729797363,Good,0.0061805555465041465,Still
455,0.7056483030319214,0.6040241718292236,0.3506670892238617,0.5943838357925415,0.5249577760696411,0.39207035303115845,0.009640336036682129,-0.0031999200582504272,Good,0.0015895020119233248,Still
